id,label
10759,0.3143472671508789
10760,0.9723829030990601
10761,0.3840879201889038
10762,0.06739530712366104
10763,0.8476927280426025
10764,0.5054836273193359
10765,0.09324212372303009
10766,0.9183551669120789
10767,0.2709530293941498
10768,0.2731724679470062
10769,0.8495439291000366
10770,0.8125725388526917
10771,0.46795883774757385
10772,0.05327434465289116
10773,0.34241658449172974
10774,0.6352397799491882
10775,0.8671247959136963
10776,0.7857770323753357
10777,0.6378169655799866
10778,0.750522792339325
10779,0.07437924295663834
10780,0.9140849709510803
10781,0.9155508875846863
10782,0.4726352393627167
10783,0.8876246809959412
10784,0.6876556873321533
10785,0.8048368096351624
10786,0.017082059755921364
10787,0.23449695110321045
10788,0.6101219058036804
10789,0.7663273215293884
10790,0.5359131693840027
10791,0.701163113117218
10792,0.091200090944767
10793,0.9919912219047546
10794,0.8930639624595642
10795,0.5203278064727783
10796,0.6220491528511047
10797,0.3426164388656616
10798,0.9703914523124695
10799,0.442565381526947
10800,0.7841759920120239
10801,0.01119118370115757
10802,0.696791410446167
10803,0.8743588924407959
10804,0.7280937433242798
10805,0.9131616353988647
10806,0.40348803997039795
10807,0.8091591000556946
10808,0.6398685574531555
10809,0.8912838697433472
10810,0.5015076398849487
10811,0.9007729291915894
10812,0.185409277677536
10813,0.8064286708831787
10814,0.7209019660949707
10815,0.7957039475440979
10816,0.004467249847948551
10817,0.3578263521194458
10818,0.7570725679397583
10819,0.03125379979610443
10820,0.8057235479354858
10821,0.8192335963249207
10822,0.6132255792617798
10823,0.9204750061035156
10824,0.8656865954399109
10825,0.6656889915466309
10826,0.6866127848625183
10827,0.9668146371841431
10828,0.7735920548439026
10829,0.804297149181366
10830,0.9451289176940918
10831,0.8881087303161621
10832,0.80082768201828
10833,0.3991260826587677
10834,0.7348072528839111
10835,0.9698772430419922
10836,0.8598659634590149
10837,0.9490337371826172
10838,0.7832509279251099
10839,0.11531497538089752
10840,0.017136892303824425
10841,0.10227637737989426
10842,0.9629514217376709
10843,0.4491163194179535
10844,0.06580787152051926
10845,0.5398815274238586
10846,0.7814576625823975
10847,0.7870240807533264
10848,0.9531973004341125
10849,0.9628322720527649
10850,0.3483189046382904
10851,0.9357741475105286
10852,0.9508793354034424
10853,0.06071356311440468
10854,0.6805617213249207
10855,0.45007383823394775
10856,0.12988658249378204
10857,0.06890030950307846
10858,0.46462395787239075
10859,0.20423345267772675
10860,0.6911858916282654
10861,0.11984818428754807
10862,0.27882692217826843
10863,0.8325198292732239
10864,0.3154027760028839
10865,0.059875115752220154
10866,0.1925920844078064
10867,0.5199253559112549
10868,0.5508145093917847
10869,0.948373019695282
10870,0.7131999731063843
10871,0.2879595458507538
10872,0.013583063147962093
10873,0.22546279430389404
10874,0.8783379793167114
10875,0.6765246987342834
10876,0.633012056350708
10877,0.9565601944923401
10878,0.9593228697776794
10879,0.8789819478988647
10880,0.8375258445739746
10881,0.9954819679260254
10882,0.35036447644233704
10883,0.9752882122993469
10884,0.5180191993713379
10885,0.9252816438674927
10886,0.7513999342918396
10887,0.63010174036026
10888,0.9679852724075317
10889,0.9667267799377441
10890,0.7308264374732971
10891,0.5571660399436951
10892,0.0893838182091713
10893,0.9284142255783081
10894,0.9077199101448059
10895,0.4806199073791504
10896,0.19988253712654114
10897,0.6299350261688232
10898,0.7143118977546692
10899,0.06188417226076126
10900,0.6400359272956848
10901,0.9648944735527039
10902,0.6529195308685303
10903,0.6136587262153625
10904,0.37269115447998047
10905,0.6391972899436951
10906,0.07423245906829834
10907,0.9158512949943542
10908,0.7419394850730896
10909,0.9024925827980042
10910,0.2693045437335968
10911,0.5120128393173218
10912,0.7296144366264343
10913,0.0119400629773736
10914,0.9324097633361816
10915,0.5591055154800415
10916,0.8913418650627136
10917,0.6809573173522949
10918,0.8287521600723267
10919,0.8558917045593262
10920,0.5809265375137329
10921,0.9659755229949951
10922,0.5139786005020142
10923,0.9203426241874695
10924,0.35344594717025757
10925,0.22505176067352295
10926,0.03917001932859421
10927,0.8247517943382263
10928,0.7585561871528625
10929,0.7493230700492859
10930,0.07144305109977722
10931,0.3781205713748932
10932,0.5775194764137268
10933,0.7750227451324463
10934,0.9287164211273193
10935,0.744509220123291
10936,0.8548853993415833
10937,0.9927753210067749
10938,0.6208376288414001
10939,0.0985904410481453
10940,0.013013677671551704
10941,0.8233161568641663
10942,0.03722868487238884
10943,0.6238399744033813
10944,0.9392998218536377
10945,0.27391427755355835
10946,0.7480291724205017
10947,0.8488327264785767
10948,0.16823126375675201
10949,0.25212153792381287
10950,0.0008607349009253085
10951,0.8390610218048096
10952,0.9529185891151428
10953,0.5493477582931519
10954,0.6480197310447693
10955,0.8290117979049683
10956,0.5750168561935425
10957,0.8777096271514893
10958,0.022211050614714622
10959,0.7249083518981934
10960,0.6672642827033997
10961,0.9512823820114136
10962,0.20222848653793335
10963,0.10073690116405487
10964,0.8623248338699341
10965,0.9823013544082642
10966,0.9584892988204956
10967,0.6275601983070374
10968,0.46829333901405334
10969,0.793826699256897
10970,0.5973308682441711
10971,0.8386979103088379
10972,0.2333558052778244
10973,0.24434177577495575
10974,0.7855724096298218
10975,0.10345309972763062
10976,0.7279161810874939
10977,0.3326393663883209
10978,0.8328494429588318
10979,0.5627491474151611
10980,0.9179362058639526
10981,0.9083007574081421
10982,0.9798451066017151
10983,0.9454911947250366
10984,0.39920106530189514
10985,0.5200383067131042
10986,0.17395219206809998
10987,0.2055639922618866
10988,0.8884744644165039
10989,0.2164708524942398
10990,0.88716721534729
10991,0.7832268476486206
10992,0.9661815166473389
10993,0.9345188736915588
10994,0.22276054322719574
10995,0.6150645017623901
10996,0.17874601483345032
10997,0.9269333481788635
10998,0.984950065612793
10999,0.9564713835716248
11000,0.9397507309913635
11001,0.8549858331680298
11002,0.47485512495040894
11003,0.03262018412351608
11004,0.03529845550656319
11005,0.5796048045158386
11006,0.44394591450691223
11007,0.7780966758728027
11008,0.30314353108406067
11009,0.9505282640457153
11010,0.6850892305374146
11011,0.513405978679657
11012,0.9359356760978699
11013,0.5995027422904968
11014,0.7209687232971191
11015,0.9265552759170532
11016,0.7294988632202148
11017,0.94639652967453
11018,0.9901567697525024
11019,0.47326573729515076
11020,0.9378096461296082
11021,0.8929178714752197
11022,0.794573962688446
11023,0.9488303065299988
11024,0.6566788554191589
11025,0.7507247924804688
11026,0.9939728379249573
11027,0.11655581742525101
11028,0.8623069524765015
11029,0.021853066980838776
11030,0.5189875364303589
11031,0.6175673007965088
11032,0.972219705581665
11033,0.9224568009376526
11034,0.5366814732551575
11035,0.982721745967865
11036,0.656562864780426
11037,0.5394698977470398
11038,0.6431564092636108
11039,0.21814313530921936
11040,0.8865265846252441
11041,0.9054677486419678
11042,0.3895593285560608
11043,0.7390846610069275
11044,0.8786716461181641
11045,0.9250975847244263
11046,0.8583449125289917
11047,0.5278558731079102
11048,0.26908180117607117
11049,0.3677135705947876
11050,0.8466713428497314
11051,0.7927960157394409
11052,0.0027096057310700417
11053,0.4788265526294708
11054,0.93791663646698
11055,0.6192719340324402
11056,0.7085251808166504
11057,0.9135280847549438
11058,0.9254553914070129
11059,0.9127294421195984
11060,0.3486853241920471
11061,0.17064175009727478
11062,0.9313635230064392
11063,0.023844927549362183
11064,0.8784108757972717
11065,0.7200216054916382
11066,0.4631078839302063
11067,0.4981129765510559
11068,0.963379442691803
11069,0.01419744361191988
11070,0.019468676298856735
11071,0.5805303454399109
11072,0.6433656811714172
11073,0.7178300619125366
11074,0.732316792011261
11075,0.847443699836731
11076,0.05150949954986572
11077,0.8668867349624634
11078,0.3600822985172272
11079,0.6991820931434631
11080,0.7662944793701172
11081,0.2606706917285919
11082,0.6825851202011108
11083,0.9431793689727783
11084,0.9165903329849243
11085,0.10618515312671661
11086,0.9739629030227661
11087,0.01110009104013443
11088,0.7197113037109375
11089,0.7992863655090332
11090,0.6574203968048096
11091,0.8457943797111511
11092,0.2032974511384964
11093,0.9273734092712402
11094,0.5184105634689331
11095,0.9479333162307739
11096,0.018354937434196472
11097,0.9117962121963501
11098,0.037098873406648636
11099,0.97307950258255
11100,0.933498740196228
11101,0.0248882994055748
11102,0.662050724029541
11103,0.71652752161026
11104,0.46478599309921265
11105,0.9272578954696655
11106,0.6532610654830933
11107,0.19637265801429749
11108,0.01953241042792797
11109,0.925629198551178
11110,0.23370319604873657
11111,0.12996648252010345
11112,0.4855734705924988
11113,0.7092413902282715
11114,0.8037384748458862
11115,0.8981492519378662
11116,0.3474997878074646
11117,0.011143079027533531
11118,0.8018307089805603
11119,0.3457987606525421
11120,0.9599347710609436
11121,0.9193199872970581
11122,0.7609233856201172
11123,0.964554488658905
11124,0.8473964333534241
11125,0.6306623816490173
11126,0.004664208274334669
11127,0.8606520891189575
11128,0.9991607666015625
11129,0.8722863793373108
11130,0.5293715000152588
11131,0.0014059805544093251
11132,0.2289961725473404
11133,0.1593184471130371
11134,0.0299233328551054
11135,0.8074086904525757
11136,0.5170523524284363
11137,0.5734096169471741
11138,0.9764952659606934
11139,0.7022418975830078
11140,0.6609581112861633
11141,0.9864948987960815
11142,0.9006356000900269
11143,0.9495633840560913
11144,0.43349340558052063
11145,0.8995577096939087
11146,0.9206201434135437
11147,0.7896701693534851
11148,0.7513614296913147
11149,0.013291730545461178
11150,0.9484237432479858
11151,0.8849607706069946
11152,0.01139327883720398
11153,0.2976128160953522
11154,0.8863939642906189
11155,0.699302077293396
11156,0.6096945405006409
11157,0.0919436365365982
11158,0.009513341821730137
11159,0.6560867428779602
11160,0.18420498073101044
11161,0.49713459610939026
11162,0.8171581625938416
11163,0.35107359290122986
11164,0.6784855723381042
11165,0.7297778129577637
11166,0.359134703874588
11167,0.07464560866355896
11168,0.4924258589744568
11169,0.7475317120552063
11170,0.8536785840988159
11171,0.23318812251091003
11172,0.010874231345951557
11173,0.7615460753440857
11174,0.7407000064849854
11175,0.9177355766296387
11176,0.6668800115585327
11177,0.6258251070976257
11178,0.40897223353385925
11179,0.8726931810379028
11180,0.835448145866394
11181,0.8763079047203064
11182,0.8909691572189331
11183,0.958919882774353
11184,0.6255517601966858
11185,0.6430953145027161
11186,0.9499558806419373
11187,0.14726682007312775
11188,0.007103275507688522
11189,0.22588492929935455
11190,0.9764446020126343
11191,0.8606979846954346
11192,0.4166640043258667
11193,0.01666310243308544
11194,0.2647532522678375
11195,0.37372735142707825
11196,0.09212945401668549
11197,0.28666096925735474
11198,0.7809628844261169
11199,0.09828058630228043
11200,0.6192602515220642
11201,0.025074414908885956
11202,0.6822456121444702
11203,0.8444364666938782
11204,0.8393712043762207
11205,0.7215210199356079
11206,0.7884848117828369
11207,0.9037070274353027
11208,0.31982123851776123
11209,0.7896279692649841
11210,0.8631058931350708
11211,0.859477698802948
11212,0.5152800679206848
11213,0.8318603038787842
11214,0.10459663718938828
11215,0.25904732942581177
11216,0.8449587225914001
11217,0.14838680624961853
11218,0.7789290547370911
11219,0.9707430601119995
11220,0.9676423668861389
11221,0.7295169830322266
11222,0.9929301142692566
11223,0.7587445378303528
11224,0.9022307991981506
11225,0.021484175696969032
11226,0.8300202488899231
11227,0.793213427066803
11228,0.9081318378448486
11229,0.8792884349822998
11230,0.33588162064552307
11231,0.5116705894470215
11232,0.7304498553276062
11233,0.9693377017974854
11234,0.6165053248405457
11235,0.06202628090977669
11236,0.899143636226654
11237,0.20786726474761963
11238,0.4336738884449005
11239,0.8528660535812378
11240,0.6259812116622925
11241,0.27254047989845276
11242,0.7459370493888855
11243,0.7796187400817871
11244,0.006164494436234236
11245,0.12750676274299622
11246,0.7766879200935364
11247,0.7020496129989624
11248,0.07424765080213547
11249,0.1927110254764557
11250,0.3528834581375122
11251,0.7474716305732727
11252,0.4773334264755249
11253,0.922899067401886
11254,0.9076496362686157
11255,0.8085657954216003
11256,0.8654035329818726
11257,0.12280019372701645
11258,0.6719290614128113
11259,0.1560431867837906
11260,0.16199272871017456
11261,0.6221811771392822
11262,0.3973614573478699
11263,0.9367650151252747
11264,0.6578437685966492
11265,0.5084947943687439
11266,0.0028752812650054693
11267,0.8416182994842529
11268,0.4271973669528961
11269,0.0362306609749794
11270,0.5310376882553101
11271,0.7973718047142029
11272,0.3450455963611603
11273,0.007430992554873228
11274,0.25550857186317444
11275,0.8968605995178223
11276,0.14655767381191254
11277,0.7747390866279602
11278,0.024565763771533966
11279,0.10709722340106964
11280,0.9441218972206116
11281,0.6808788180351257
11282,0.07601195573806763
11283,0.2987217307090759
11284,0.0860741063952446
11285,0.8325006365776062
11286,0.0380893275141716
11287,0.9147962927818298
11288,0.8729860782623291
11289,0.34515777230262756
11290,0.9725469946861267
11291,0.020067380741238594
11292,0.5590068697929382
11293,0.8548429608345032
11294,0.25734978914260864
11295,0.8335065841674805
11296,0.7400578856468201
11297,0.9608953595161438
11298,0.8424642086029053
11299,0.9150128364562988
11300,0.540675699710846
11301,0.4089595377445221
11302,0.5869544148445129
11303,0.8941027522087097
11304,0.8910031914710999
11305,0.6273943781852722
11306,0.3277198374271393
11307,0.383923202753067
11308,0.46844133734703064
11309,0.9630668759346008
11310,0.05475103110074997
11311,0.9890813827514648
11312,0.5917514562606812
11313,0.7945123314857483
11314,0.7424135208129883
11315,0.8342424631118774
11316,0.5536516308784485
